states,cities,population,violent_crime,robbery,prop_crime,burglary,vehicle_theft,total_crime,tot_violent_crime,tot_prop_crim,arson
Pennsylvania,Haverford Township,"48,599",51.4,16.5,1189.3,148.2,28.8,,,,
New York,Hempstead Village,"54,380",853.3,380.7,1824.2,399.0,255.6,,,,
Tennessee,Hendersonville,"52,781",240.6,24.6,1782.8,267.1,53.0,,,,
North Carolina,Hickory,"40,361",656.6,200.7,6541.0,1176.9,401.4,,,,
California,Highland,"54,403",544.1,169.1,2970.4,1156.2,547.8,,,,
New Jersey,Hoboken,"50,794",295.3,84.7,1958.9,297.3,198.8,,,,
Illinois,Hoffman Estates,"52,148",126.6,49.9,1361.5,247.4,40.3,,,,
Massachusetts,Holyoke,"40,260",948.8,216.1,6232.0,1102.8,273.2,,,,
New Jersey,Howell Township,"51,379",79.8,17.5,1241.8,332.8,23.4,,,,
North Carolina,Huntersville,"48,524",175.2,41.2,2165.9,375.1,51.5,,,,
California,Huntington Park,"59,079",631.4,411.3,3244.8,407.9,1113.8,,,,
Kansas,Hutchinson,"42,357",618.6,56.7,5947.1,1185.2,292.7,,,,
Idaho,Idaho Falls,"58,037",239.5,22.4,2937.8,475.6,117.2,,,,
New York,Irondequoit Town,"52,045",151.8,71.1,3137.7,637.9,101.8,,,,
New Jersey,Irvington,"54,274",1304.5,597.0,3624.2,1037.3,1118.4,,,,
New Jersey,Jackson Township,"55,400",,16.2,1355.6,514.4,23.5,,,,
Missouri,Jefferson City,"43,413",601.2,89.8,3653.3,541.3,92.1,,,,
Indiana,Jeffersonville,"45,640",955.3,78.9,4263.8,898.3,311.1,,,,
Missouri,Joplin,"50,654",568.6,138.2,7576.9,1289.1,523.2,,,,
Florida,Jupiter,"56,674",202.9,65.3,2110.3,414.7,75.9,,,,
New Jersey,Kearny,"41,310",242.1,128.3,2147.2,297.7,317.1,,,,
Texas,Keller,"41,137",36.5,9.7,943.2,175.0,31.6,,,,
Ohio,Kettering,"56,423",88.6,35.4,2288.1,561.8,69.1,,,,
Tennessee,Kingsport,"49,639",739.3,100.7,5942.9,868.3,265.9,,,,
Washington,Kirkland,"50,243",183.1,47.8,3292.0,656.8,173.2,,,,
Indiana,Kokomo,"45,636",387.9,133.7,4069.2,1012.4,221.3,,,,
Wisconsin,La Crosse,"51,851",297.0,73.3,3768.5,779.2,94.5,,,,
California,La Mesa,"58,444",383.3,150.6,2963.5,600.6,343.9,,,,
California,La Mirada,"49,312",198.7,40.6,1573.7,344.7,208.9,,,,
California,La Puente,"40,479",298.9,103.8,1287.1,271.7,390.3,,,,
Washington,Lacey,"43,540",176.8,20.7,3362.4,542.0,170.0,,,,
California,Lake Elsinore,"53,912",241.1,105.7,3583.6,996.1,471.1,,,,
Arizona,Lake Havasu City,"53,513",108.4,13.1,2534.0,478.4,164.4,,,,
Minnesota,Lakeville,"56,805",,1.8,1330.9,216.5,22.9,,,,
Ohio,Lakewood,"51,721",123.7,65.7,1981.8,471.8,195.3,,,,
Washington,Lakewood,"59,416",782.6,181.8,4869.1,1203.4,366.9,,,,
Virginia,Leesburg,"44,889",160.4,40.1,2169.8,102.5,46.8,,,,
Utah,Lehi,"49,375",36.5,6.1,1322.5,255.2,58.7,,,,
Kansas,Lenexa,"49,222",117.8,10.2,1917.8,188.9,199.1,,,,
Massachusetts,Leominster,"41,262",656.8,109.1,3189.4,647.1,118.8,,,,
California,Lincoln,"44,378",31.5,11.3,1140.2,457.4,112.7,,,,
New Jersey,Linden,"40,926",320.1,136.8,2372.6,395.8,293.2,,,,
Colorado,Littleton,"43,229",129.5,34.7,2887.0,592.2,187.4,,,,
Utah,Logan,"49,672",64.4,6.0,2107.8,414.7,72.5,,,,
Illinois,Lombard,"43,482",124.2,41.4,2626.4,271.4,36.8,,,,
California,Lompoc,"43,120",514.8,62.6,2704.1,723.6,155.4,,,,
Pennsylvania,Lower Merion Township,"58,252",80.7,54.9,1775.0,329.6,41.2,,,,
Pennsylvania,Lower Paxton Township,"47,578",239.6,94.6,2194.3,346.8,35.7,,,,
Alabama,Madison,"43,860",205.2,45.6,2435.0,499.3,100.3,,,,
New Jersey,Manchester Township,"43,491",46.0,2.3,1050.8,457.6,6.9,,,,
Connecticut,Manchester,"58,444",189.9,78.7,3074.7,492.8,157.4,,,,
Ohio,Mansfield,"47,480",374.9,195.9,6750.2,2139.8,179.0,,,,
Texas,Mansfield,"58,490",126.5,37.6,1566.1,288.9,80.4,,,,
Florida,Margate,"55,010",261.8,76.3,2023.3,561.7,110.9,,,,
Arizona,Maricopa,"44,881",129.2,26.7,1880.5,345.4,122.5,,,,
Georgia,Marietta,"57,969",817.7,227.7,4395.5,855.6,322.6,,,,
New Jersey,Marlboro Township,"40,430",42.0,12.4,794.0,207.8,24.7,,,,
Ohio,Mentor,"47,123",112.5,57.3,2599.6,218.6,72.2,,,,
Mississippi,Meridian,"41,347",565.9,299.9,5173.3,1775.2,432.9,,,,
Massachusetts,Methuen,"48,051",162.3,29.1,1810.6,295.5,145.7,,,,
Ohio,"Miami Township, Clermont County","41,213",34.0,9.7,1916.9,308.2,19.4,,,,
Pennsylvania,Middletown Township,"45,614",85.5,41.7,3494.5,510.8,107.4,,,,
Connecticut,Middletown,"47,878",150.4,52.2,1879.8,325.8,173.4,,,,
Ohio,Middletown,"48,959",733.3,167.5,8225.2,2318.3,204.3,,,,
Michigan,Midland,"42,106",90.2,11.9,1085.4,133.0,2.4,,,,
Oklahoma,Midwest City,"55,768",529.0,82.5,5347.2,1409.4,430.4,,,,
Connecticut,Milford,"52,817",87.1,62.5,3002.8,284.0,123.1,,,,
Pennsylvania,"Millcreek Township, Erie County","53,615",93.3,41.0,2038.6,544.6,56.0,,,,
Minnesota,Minnetonka,"50,758",,9.9,1647.0,364.5,43.3,,,,
North Dakota,Minot,"43,460",232.4,13.8,1755.6,179.5,184.1,,,,
Indiana,Mishawaka,"48,363",330.8,113.7,5783.3,1035.9,326.7,,,,
Illinois,Moline,"43,509",404.5,52.9,3112.0,468.9,126.4,,,,
Louisiana,Monroe,"49,474",990.4,276.9,7630.3,2368.9,157.7,,,,
Oklahoma,Moore,"56,661",135.9,35.3,4205.7,875.4,328.3,,,,
New Jersey,Mount Laurel Township,"42,150",78.3,42.7,1686.8,320.3,56.9,,,,
Illinois,Mount Prospect,"54,428",58.8,11.0,1368.8,152.5,55.1,,,,
California,National City,"59,920",619.2,275.4,3109.1,610.8,679.2,,,,
New Jersey,New Brunswick,"55,717",685.6,387.7,2711.9,999.7,149.0,,,,
California,Newark,"43,539",388.2,158.5,3098.4,895.7,339.9,,,,
Ohio,Newark,"47,787",144.4,67.0,4796.3,1048.4,180.0,,,,
New York,Niagara Falls,"50,356",1229.2,339.6,5884.1,1489.4,258.2,,,,
Illinois,Normal,"52,797",215.9,64.4,2473.6,501.9,47.4,,,,
New Jersey,North Brunswick Township,"41,163",123.9,63.2,1771.0,532.0,77.7,,,,
Florida,North Lauderdale,"42,352",453.3,158.2,2802.7,935.0,167.6,,,,
Florida,North Miami Beach,"43,084",647.6,301.7,4614.2,1629.4,285.5,,,,
Florida,North Port,"58,568",222.0,20.5,1833.8,474.7,44.4,,,,
Connecticut,Norwich,"40,517",244.3,86.4,2376.8,676.3,123.4,,,,
California,Novato,"52,942",181.3,49.1,1805.7,455.2,171.9,,,,
Michigan,Novi,"55,623",66.5,16.2,1884.1,129.4,70.1,,,,
Illinois,Oak Lawn,"56,964",144.0,54.4,1996.0,198.4,94.8,,,,
Florida,Oakland Park,"42,701",784.5,316.2,5290.3,1637.0,276.3,,,,
Florida,Ocala,"57,288",654.6,160.6,5406.0,1057.8,104.7,,,,
Washington,Olympia,"47,729",314.3,77.5,4368.4,980.5,236.8,,,,
Illinois,Orland Park,"57,043",28.0,7.0,2382.4,78.9,28.0,,,,
Arizona,Oro Valley,"41,786",50.3,7.2,1624.9,227.3,74.2,,,,
Kentucky,Owensboro,"57,751",216.4,77.9,4360.1,812.1,209.5,,,,
Florida,Palm Beach Gardens,"49,679",151.0,60.4,3188.5,487.1,102.7,,,,
California,Palm Desert,"50,021",207.9,98.0,4642.1,1453.4,235.9,,,,
California,Palm Springs,"45,996",656.6,226.1,4852.6,1919.7,515.3,,,,
California,Paramount,"54,997",443.7,234.6,2792.9,494.6,825.5,,,,
Colorado,Parker,"47,004",125.5,6.4,955.2,219.1,44.7,,,,
New Jersey,Parsippany-Troy Hills Township,"53,793",72.5,26.0,922.1,254.7,55.8,,,,
Massachusetts,Peabody,"52,113",232.2,23.0,2114.6,297.4,103.6,,,,
Pennsylvania,Penn Hills,"42,488",308.3,94.1,1979.4,727.3,122.4,,,,
Florida,Pensacola,"52,909",894.0,168.2,5730.6,1343.8,226.8,,,,
New Jersey,Perth Amboy,"51,345",453.8,185.0,2376.1,745.9,245.4,,,,
California,Petaluma,"58,995",283.1,49.2,1393.3,252.6,86.4,,,,
Texas,Pflugerville,"49,483",123.3,12.1,1620.8,282.9,50.5,,,,
Arkansas,Pine Bluff,"48,522",1288.1,278.2,6825.8,2316.5,371.0,,,,
Florida,Pinellas Park,"49,821",457.6,96.3,5509.7,945.4,252.9,,,,
New Jersey,Piscataway Township,"56,593",113.1,37.1,929.4,235.0,47.7,,,,
Massachusetts,Pittsfield,"44,868",425.7,84.7,2598.7,829.1,95.8,,,,
California,Placentia,"51,778",206.7,56.0,1749.8,353.4,185.4,,,,
New Jersey,Plainfield,"50,332",711.3,327.8,2870.9,1045.1,200.7,,,,
Idaho,Pocatello,"55,182",255.5,39.9,2721.9,474.8,87.0,,,,
Texas,Port Arthur,"54,745",628.4,221.0,4394.9,1560.0,226.5,,,,
Florida,Port Orange,"57,300",108.2,20.9,2493.9,525.3,111.7,,,,
Michigan,Portage,"46,658",162.9,32.1,3521.4,394.4,87.9,,,,
California,Porterville,"55,533",360.1,113.4,3253.9,1071.4,356.5,,,,
New York,Poughkeepsie Town,"42,698",126.5,60.9,3248.4,199.1,25.8,,,,
California,Poway,"48,968",192.0,55.1,1141.6,279.8,67.4,,,,
Arizona,Prescott,"40,420",415.6,47.0,2731.3,487.4,59.4,,,,
Illinois,Quincy,"40,684",462.1,39.3,3205.2,550.6,63.9,,,,
California,Rancho Palos Verdes,"42,335",82.7,14.2,1176.3,394.5,59.1,,,,
California,Rancho Santa Margarita,"49,038",55.1,20.4,650.5,140.7,20.4,,,,
Washington,Redmond,"55,770",64.6,19.7,2137.3,308.4,87.9,,,,
Massachusetts,Revere,"52,926",508.3,136.0,2352.3,434.6,323.1,,,,
Washington,Richland,"50,057",163.8,22.0,2537.1,373.6,127.9,,,,
California,Rocklin,"58,865",83.2,27.2,1557.8,412.8,105.3,,,,
North Carolina,Rocky Mount,"58,002",1291.3,220.7,5832.6,1803.4,250.0,,,,
Arkansas,Rogers,"57,757",349.7,19.0,3620.3,626.8,93.5,,,,
California,Rohnert Park,"41,716",460.3,50.3,1845.8,268.5,141.4,,,,
California,Rosemead,"54,656",261.6,98.8,1670.4,336.7,398.9,,,,
Michigan,Roseville,"47,400",478.9,124.5,4082.3,592.8,428.3,,,,
New Mexico,Roswell,"48,623",629.3,86.4,5378.1,1135.3,154.2,,,,
Texas,Rowlett,"58,324",121.7,15.4,1726.6,378.9,75.4,,,,
Michigan,Royal Oak,"57,649",124.9,20.8,1748.5,310.5,150.9,,,,
Michigan,Saginaw Township,"40,642",209.1,81.2,2017.6,292.8,56.6,,,,
Michigan,Saginaw,"51,267",2362.1,325.7,3442.8,2032.5,204.8,,,,
Massachusetts,Salem,"42,025",378.3,40.5,2272.5,352.2,126.1,,,,
Kansas,Salina,"48,155",334.3,47.8,4886.3,924.1,222.2,,,,
Washington,Sammamish,"47,158",33.9,2.1,727.3,231.1,27.6,,,,
California,San Bruno,"42,002",202.4,69.0,2288.0,304.7,340.5,,,,
California,San Gabriel,"40,376",218.0,84.2,1362.2,354.2,151.1,,,,
California,San Jacinto,"45,637",300.2,111.8,3240.8,922.5,427.3,,,,
California,San Luis Obispo,"45,947",259.0,41.4,4289.7,901.0,176.3,,,,
Texas,San Marcos,"47,384",346.1,59.1,3285.9,533.9,225.8,,,,
California,San Rafael,"58,854",324.5,142.7,3032.9,611.7,497.8,,,,
Florida,Sanford,"54,662",590.9,303.7,5422.4,1503.8,285.4,,,,
California,Santee,"54,700",281.5,54.8,2027.4,334.6,241.3,,,,
Florida,Sarasota,"53,055",801.1,256.3,5460.4,1328.8,186.6,,,,
New Jersey,Sayreville,"43,151",88.1,27.8,1341.8,296.6,64.9,,,,
Wisconsin,Sheboygan,"49,261",345.1,42.6,3079.5,531.9,87.3,,,,
Connecticut,Shelton,"40,062",54.9,30.0,1078.3,334.5,82.4,,,,
Washington,Shoreline,"54,574",181.4,75.1,3030.7,809.9,199.7,,,,
Arizona,Sierra Vista,"46,612",278.9,60.1,3306.0,527.8,167.3,,,,
Georgia,Smyrna,"52,537",306.5,129.4,2649.6,696.7,243.6,,,,
Tennessee,Smyrna,"41,284",256.8,50.9,2390.8,327.0,121.1,,,,
New Jersey,South Brunswick Township,"43,875",77.5,16.0,1180.6,246.2,86.6,,,,
Utah,South Jordan,"52,071",44.2,19.2,1976.1,332.2,113.3,,,,
New York,Southampton Town,"50,256",127.3,29.8,1999.8,435.8,123.4,,,,
Mississippi,Southaven,"49,938",292.4,44.1,2653.3,378.5,116.1,,,,
Connecticut,Southington,"43,219",64.8,25.5,1737.7,300.8,83.3,,,,
Michigan,St. Clair Shores,"59,841",252.3,21.7,1980.2,469.6,148.7,,,,
Minnesota,St. Louis Park,"46,176",,34.7,3226.8,534.9,110.4,,,,
Missouri,St. Peters,"53,364",223.0,26.2,2602.9,213.6,48.7,,,,
Pennsylvania,State College,"57,020",92.9,21.0,1380.2,201.7,24.6,,,,
Oklahoma,Stillwater,"46,331",261.2,45.3,3175.0,561.2,123.0,,,,
Connecticut,Stratford,"52,041",199.8,53.8,2715.2,470.8,188.3,,,,
Illinois,Streamwood,"40,050",84.9,27.5,1755.3,307.1,30.0,,,,
Ohio,Strongsville,"44,397",29.3,11.3,1792.9,186.9,29.3,,,,
South Carolina,Summerville,"45,209",183.6,70.8,2917.6,424.7,232.3,,,,
South Carolina,Sumter,"40,911",985.1,158.9,5248.0,1464.2,339.8,,,,
Massachusetts,Taunton,"56,438",474.9,109.9,1507.8,673.3,60.2,,,,
New Jersey,Teaneck Township,"40,230",139.2,72.1,1456.6,298.3,59.7,,,,
Texas,Texas City,"46,448",318.6,109.8,3660.0,764.3,144.2,,,,
Oregon,Tigard,"49,359",135.7,72.9,3478.6,441.7,103.3,,,,
Illinois,Tinley Park,"56,992",75.4,19.3,1472.1,189.5,36.8,,,,
Florida,Titusville,"44,374",662.6,173.5,3977.6,1169.6,552.1,,,,
New York,Tonawanda Town,"58,393",202.1,54.8,1834.1,339.1,42.8,,,,
New York,Troy,"50,391",664.8,220.3,4707.2,1176.8,202.4,,,,
Idaho,Twin Falls,"44,866",376.7,37.9,2817.3,461.4,124.8,,,,
Ohio,"Union Township, Clermont County","46,833",76.9,36.3,3529.6,493.2,74.7,,,,
New Jersey,Union Township,"57,234",138.0,76.9,1864.3,298.8,223.6,,,,
Illinois,Urbana,"41,537",356.3,163.7,3474.0,1001.5,127.6,,,,
Iowa,Urbandale,"40,467",140.9,4.9,1700.2,264.4,81.5,,,,
Georgia,Valdosta,"56,617",438.0,155.4,4104.8,1156.9,136.0,,,,
Connecticut,Wallingford,"45,183",33.2,22.1,2022.9,356.3,55.3,,,,
Ohio,Warren,"41,355",674.6,246.6,4860.4,1963.5,270.8,,,,
New Jersey,"Washington Township, Gloucester County","48,940",136.9,59.3,2327.3,363.7,83.8,,,,
California,Watsonville,"52,064",484.0,167.1,3044.3,509.0,568.5,,,,
Wisconsin,Wauwatosa,"46,748",166.9,119.8,4120.0,569.0,79.1,,,,
